0,1
0.98947406,0.010525967
0.99243677,0.0075632446
0.9962701,0.0037298894
0.9966217,0.0033782944
0.9929565,0.0070434893
0.9927009,0.007299135
0.9962701,0.0037298894
0.9957345,0.0042654853
0.9970213,0.0029787065
0.9921604,0.007839645
0.9963034,0.0036966428
0.992016,0.007983994
0.9916524,0.008347556
0.9927009,0.007299135
0.9963034,0.0036966428
0.99649984,0.003500154
0.9911145,0.008885508
0.99283475,0.0071652816
0.9970213,0.0029787065
0.9970213,0.0029787065
0.9958495,0.0041505224
0.9959924,0.0040075537
0.9908701,0.009129881
0.99712574,0.002874226
0.99378633,0.0062136943
0.99378633,0.0062136943
0.9924387,0.007561351
0.99669224,0.0033077567
0.99712574,0.002874226
0.99588394,0.0041160565
0.99610263,0.0038973617
0.9905404,0.009459602
0.9965913,0.003408688
0.9964977,0.003502295
0.9966217,0.0033782944
0.9968548,0.0031452242
0.9966217,0.0033782944
0.99599487,0.004005105
0.99649894,0.0035010339
0.99104047,0.008959552
0.9965913,0.003408688
0.9970213,0.0029787065
0.9965913,0.003408688
0.99712574,0.002874226
0.9927009,0.007299135
0.99378633,0.0062136943
0.9903748,0.009625171
0.99656343,0.0034365898
0.99649984,0.003500154
0.99071026,0.009289733
0.9811734,0.018826585
0.99577016,0.0042298194
0.99712574,0.002874226
0.9968548,0.0031452242
0.9928991,0.0071009053
0.9966217,0.0033782944
0.99702203,0.0029779575
0.9966217,0.0033782944
0.9963034,0.0036966428
0.99604666,0.003953347
0.99712574,0.002874226
0.9965913,0.003408688
0.99712574,0.002874226
0.9966217,0.0033782944
0.9970213,0.0029787065
0.99671084,0.0032891755
0.99577016,0.0042298194
0.98984057,0.010159458
0.9916524,0.008347556
0.9918033,0.008196685
0.9965721,0.003427942
0.9965913,0.003408688
0.9966217,0.0033782944
0.99712574,0.002874226
0.9963727,0.0036273047
0.99104047,0.008959552
0.9926354,0.007364543
0.99649984,0.003500154
0.9959939,0.004006111
0.9963034,0.0036966428
0.9939829,0.006017116
0.9926354,0.007364543
0.99378633,0.0062136943
0.99712574,0.002874226
0.99649984,0.003500154
0.9961343,0.0038657333
0.9961343,0.0038657333
0.99699736,0.0030026466
0.99745727,0.00254276
0.9973966,0.002603387
0.99649024,0.0035097701
0.99699736,0.0030026466
0.9840181,0.015981933
0.99745727,0.00254276
0.99699736,0.0030026466
0.99745727,0.00254276
0.99699736,0.0030026466
0.9970263,0.0029736753
0.99695545,0.0030445447
0.99306375,0.00693627
0.9970673,0.0029327492
0.9970673,0.0029327492
0.9970673,0.0029327492
0.9939829,0.006017116
0.99661905,0.0033809494
0.9965909,0.0034090683
0.9970673,0.0029327492
0.9970673,0.0029327492
0.99745727,0.00254276
0.99657047,0.0034295274
0.99699736,0.0030026466
0.9938399,0.00616007
0.99699736,0.0030026466
0.99604666,0.003953347
0.9919845,0.008015508
0.99699736,0.0030026466
0.99306375,0.00693627
0.99745727,0.00254276
0.99745727,0.00254276
0.9939829,0.006017116
0.99066293,0.009337047
0.99306375,0.00693627
0.99745727,0.00254276
0.99648875,0.003511223
0.99648875,0.003511223
0.99699736,0.0030026466
0.9938399,0.00616007
0.9973966,0.002603387
0.99699736,0.0030026466
0.9971526,0.0028473765
0.9970263,0.0029736753
0.99745727,0.00254276
0.99657047,0.0034295274
0.99745727,0.00254276
0.9939829,0.006017116
0.99699736,0.0030026466
0.99699736,0.0030026466
0.99708474,0.0029152455
0.99695545,0.0030445447
0.9836423,0.016357735
0.99200857,0.007991407
0.99648875,0.003511223
0.99745727,0.00254276
0.99745727,0.00254276
0.99745727,0.00254276
0.993141,0.0068590078
0.9929673,0.0070326696
0.9973966,0.002603387
0.9970673,0.0029327492
0.9970673,0.0029327492
0.99745727,0.00254276
0.99745727,0.00254276
0.9970263,0.0029736753
0.99745727,0.00254276
0.9971526,0.0028473765
0.99699736,0.0030026466
0.981713,0.018287024
0.9973966,0.002603387
0.9971526,0.0028473765
0.9970673,0.0029327492
0.99699736,0.0030026466
0.9939829,0.006017116
0.99657047,0.0034295274
0.9970263,0.0029736753
0.9965385,0.0034614918
0.9958359,0.0041640922
0.996801,0.0031989934
0.98977685,0.010223138
0.996801,0.0031989934
0.99213517,0.007864844
0.99747705,0.0025229573
0.99391115,0.006088855
0.99747705,0.0025229573
0.99747705,0.0025229573
0.99213517,0.007864844
0.9970585,0.0029414908
0.99747705,0.0025229573
0.995195,0.0048050554
0.99747705,0.0025229573
0.99747705,0.0025229573
0.996801,0.0031989934
0.996801,0.0031989934
0.99747705,0.0025229573
0.9958359,0.0041640922
0.996801,0.0031989934
0.996801,0.0031989934
0.99747705,0.0025229573
0.996801,0.0031989934
0.99747705,0.0025229573
0.996801,0.0031989934
0.9958359,0.0041640922
0.996801,0.0031989934
0.9970585,0.0029414908
0.9937911,0.006208926
0.9970585,0.0029414908
0.9958359,0.0041640922
0.9937911,0.006208926
0.9846984,0.015301597
0.99747705,0.0025229573
0.99059445,0.009405563
0.98977685,0.010223138
0.9846984,0.015301597
0.99213517,0.007864844
0.99671525,0.0032847761
0.99391115,0.006088855
0.99192524,0.008074731
0.98977685,0.010223138
0.99747705,0.0025229573
0.99747705,0.0025229573
0.99391115,0.006088855
0.99747705,0.0025229573
0.99747705,0.0025229573
0.9970585,0.0029414908
0.9937911,0.006208926
0.99747705,0.0025229573
0.99747705,0.0025229573
0.99231845,0.007681572
0.996801,0.0031989934
0.99747705,0.0025229573
0.996801,0.0031989934
0.996801,0.0031989934
0.99192524,0.008074731
0.99747705,0.0025229573
0.99747705,0.0025229573
0.996801,0.0031989934
0.9958359,0.0041640922
0.99747705,0.0025229573
0.996801,0.0031989934
0.99747705,0.0025229573
0.9937911,0.006208926
0.99747705,0.0025229573
0.9937911,0.006208926
0.99747705,0.0025229573
0.99747705,0.0025229573
0.98977685,0.010223138
0.9927655,0.00723449
0.996801,0.0031989934
0.995195,0.0048050554
0.99747705,0.0025229573
0.996801,0.0031989934
0.99192524,0.008074731
0.996801,0.0031989934
0.99747705,0.0025229573
0.99192524,0.008074731
0.99747705,0.0025229573
0.9937911,0.006208926
0.996801,0.0031989934
0.9839036,0.016096402
0.99287385,0.0071261334
0.99643123,0.0035687552
0.99593604,0.0040639513
0.99287385,0.0071261334
0.9931805,0.0068194936
0.9969269,0.0030730753
0.99643123,0.0035687552
0.99223775,0.0077622435
0.9969269,0.0030730753
0.9973017,0.0026982913
0.99643123,0.0035687552
0.9969269,0.0030730753
0.9973017,0.0026982913
0.9973017,0.0026982913
0.9973017,0.0026982913
0.9973017,0.0026982913
0.9973017,0.0026982913
0.9969269,0.0030730753
0.9969269,0.0030730753
0.99287385,0.0071261334
0.98276114,0.017238842
0.99593604,0.0040639513
0.99302274,0.0069772783
0.9969269,0.0030730753
0.9941064,0.005893605
0.98975044,0.01024954
0.98276114,0.017238842
0.9941064,0.005893605
0.99643123,0.0035687552
0.9969269,0.0030730753
0.9973017,0.0026982913
0.9973017,0.0026982913
0.9973017,0.0026982913
0.9973017,0.0026982913
0.9969269,0.0030730753
0.9973017,0.0026982913
0.9969269,0.0030730753
0.9973017,0.0026982913
0.9973017,0.0026982913
0.99643123,0.0035687552
0.9904342,0.009565789
0.9969269,0.0030730753
0.99643123,0.0035687552
0.99643123,0.0035687552
0.9932908,0.0067092218
0.9922132,0.0077868225
0.99643123,0.0035687552
0.9973017,0.0026982913
0.9973017,0.0026982913
0.9932908,0.0067092218
0.9973017,0.0026982913
0.9932908,0.0067092218
0.98975044,0.01024954
0.98779225,0.01220773
0.9973017,0.0026982913
0.9969269,0.0030730753
0.99643123,0.0035687552
0.9973017,0.0026982913
0.9973017,0.0026982913
0.99644256,0.0035574432
0.9927568,0.0072432077
0.99643123,0.0035687552
0.9973017,0.0026982913
0.9969269,0.0030730753
0.98276114,0.017238842
0.9969269,0.0030730753
0.9941064,0.005893605
0.99643123,0.0035687552
0.99644256,0.0035574432
0.9973017,0.0026982913
0.9969269,0.0030730753
0.9969269,0.0030730753
0.9932908,0.0067092218
0.9973017,0.0026982913
0.99593604,0.0040639513
0.9911379,0.008862106
0.98170197,0.018298008
0.9969269,0.0030730753
0.99687624,0.0031237716
0.9973017,0.0026982913
0.9878923,0.012107656
0.9920588,0.007941164
0.9973316,0.0026683805
0.9959379,0.0040621315
0.9878923,0.012107656
0.9973316,0.0026683805
0.9941716,0.0058284085
0.9909617,0.009038332
0.9966396,0.0033604011
0.9909617,0.009038332
0.9973316,0.0026683805
0.99695766,0.0030423342
0.9878923,0.012107656
0.9973316,0.0026683805
0.98692214,0.013077841
0.99250907,0.0074909083
0.99616903,0.003830964
0.9893687,0.010631304
0.99616903,0.003830964
0.9941716,0.0058284085
0.9905676,0.009432377
0.98471,0.015289999
0.9966396,0.0033604011
0.99616903,0.003830964
0.997021,0.0029789687
0.99342626,0.0065737558
0.997021,0.0029789687
0.99695766,0.0030423342
0.9973316,0.0026683805
0.9909617,0.009038332
0.9886365,0.011363514
0.99517155,0.0048284726
0.99616903,0.003830964
0.99616903,0.003830964
0.99477655,0.0052234647
0.99616903,0.003830964
0.99616903,0.003830964
0.9966396,0.0033604011
0.99616903,0.003830964
0.98970425,0.010295772
0.9909617,0.009038332
0.9966037,0.0033963008
0.9973316,0.0026683805
0.995069,0.0049309847
0.99695766,0.0030423342
0.995069,0.0049309847
0.99695766,0.0030423342
0.99616903,0.003830964
0.997021,0.0029789687
0.99695766,0.0030423342
0.9973316,0.0026683805
0.97915506,0.02084492
0.9941703,0.0058297156
0.99616903,0.003830964
0.997021,0.0029789687
0.99342626,0.0065737558
0.9973316,0.0026683805
0.99477655,0.0052234647
0.9973316,0.0026683805
0.9966396,0.0033604011
0.9973316,0.0026683805
0.9878923,0.012107656
0.9973316,0.0026683805
0.9966396,0.0033604011
0.9973316,0.0026683805
0.9973316,0.0026683805
0.99616903,0.003830964
0.99342626,0.0065737558
0.9941716,0.0058284085
0.9909617,0.009038332
0.99342626,0.0065737558
0.99695766,0.0030423342
0.99695766,0.0030423342
0.9878923,0.012107656
0.9941703,0.0058297156
0.9915453,0.00845466
0.99616903,0.003830964
0.9941716,0.0058284085
0.98970425,0.010295772
0.99567413,0.0043258914
0.9966396,0.0033604011
0.98970425,0.010295772
