0,1
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985732,0.0014268156
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.9985014,0.0014985735
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.9985014,0.0014985735
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
0.99850553,0.0014944387
