0,1
0.9928761,0.00712388
0.99530447,0.0046955124
0.99514425,0.0048557557
0.99173975,0.008260266
0.99263364,0.007366383
0.99199283,0.008007186
0.99366516,0.00633482
0.9950203,0.0049797506
0.98979336,0.010206626
0.99305314,0.00694687
0.9955795,0.004420546
0.9906915,0.009308526
0.9932363,0.006763726
0.99542856,0.0045714485
0.9955795,0.004420546
0.9962948,0.0037052017
0.9905481,0.009451925
0.9912206,0.008779387
0.99305314,0.00694687
0.99366516,0.00633482
0.9958604,0.004139608
0.9909973,0.009002667
0.99230224,0.007697752
0.9956896,0.0043104147
0.9951355,0.004864531
0.9962001,0.0037999281
0.99607027,0.003929729
0.9946835,0.0053164903
0.9962948,0.0037052017
0.9932363,0.006763726
0.9956896,0.0043104147
0.9911459,0.008854073
0.9955882,0.0044118115
0.99345905,0.0065409313
0.9961682,0.0038317791
0.9961682,0.0038317791
0.9953289,0.004671091
0.9962001,0.0037999281
0.99326545,0.0067345477
0.9958604,0.004139608
0.9950203,0.0049797506
0.9940263,0.0059737004
0.995719,0.004280962
0.9962948,0.0037052017
0.9936591,0.0063409377
0.9961682,0.0038317791
0.99518454,0.0048154346
0.99368155,0.006318432
0.9961392,0.0038607495
0.9906262,0.009373797
0.9930938,0.0069061858
0.99454784,0.0054521854
0.9948948,0.0051051704
0.9959501,0.004049887
0.9946835,0.0053164903
0.9946554,0.005344627
0.9961682,0.0038317791
0.9956896,0.0043104147
0.9956896,0.0043104147
0.9961262,0.0038738286
0.9962001,0.0037999281
0.99577993,0.004220086
0.9945655,0.0054345205
0.9953289,0.004671091
0.994824,0.005176016
0.9962001,0.0037999281
0.9936591,0.0063409377
0.9960842,0.003915765
0.99360603,0.00639395
0.99263364,0.007366383
0.9940613,0.005938682
0.99473816,0.005261823
0.99516857,0.0048314547
0.9958466,0.004153389
0.994824,0.005176016
0.9928166,0.0071833916
0.9954755,0.0045245215
0.9946835,0.0053164903
0.994824,0.005176016
0.9959501,0.004049887
0.99387395,0.0061260667
0.9959636,0.004036448
0.99345905,0.0065409313
0.99570477,0.0042952113
0.9947645,0.0052355006
0.99360603,0.00639395
0.9943006,0.005699402
0.9940248,0.0059751873
0.99368155,0.006318432
0.9940248,0.0059751873
0.99206877,0.007931257
0.9939128,0.006087191
0.9943589,0.005641109
0.9956728,0.004327194
0.9939128,0.006087191
0.9951525,0.0048475256
0.9940248,0.0059751873
0.9949254,0.0050746268
0.9921289,0.007871097
0.99571997,0.004280019
0.9961079,0.0038921395
0.99571997,0.004280019
0.9942531,0.005746886
0.9961079,0.0038921395
0.99571997,0.004280019
0.9945655,0.0054345205
0.9956728,0.004327194
0.9957526,0.004247436
0.9961079,0.0038921395
0.9961079,0.0038921395
0.9940248,0.0059751873
0.9940248,0.0059751873
0.9939128,0.006087191
0.9955648,0.004435188
0.99192035,0.008079628
0.9940248,0.0059751873
0.9960842,0.003915765
0.9956728,0.004327194
0.9956728,0.004327194
0.99617964,0.0038203695
0.9942091,0.0057909046
0.9961079,0.0038921395
0.9957526,0.004247436
0.9939128,0.006087191
0.9940248,0.0059751873
0.99395907,0.006040933
0.9919816,0.008018352
0.99323404,0.006765937
0.99440837,0.005591616
0.9956728,0.004327194
0.9956396,0.004360386
0.9956396,0.004360386
0.9943157,0.005684322
0.9956396,0.004360386
0.9951525,0.0048475256
0.9939128,0.006087191
0.9940248,0.0059751873
0.99323404,0.006765937
0.99466556,0.0053344616
0.9940248,0.0059751873
0.9948302,0.0051698373
0.9933585,0.0066415276
0.9956728,0.004327194
0.99571997,0.004280019
0.9956728,0.004327194
0.9940248,0.0059751873
0.9961079,0.0038921395
0.9940248,0.0059751873
0.9961079,0.0038921395
0.9956728,0.004327194
0.9961079,0.0038921395
0.9956396,0.004360386
0.9957526,0.004247436
0.9956728,0.004327194
0.9956396,0.004360386
0.99413776,0.0058622165
0.99192035,0.008079628
0.9940248,0.0059751873
0.9961079,0.0038921395
0.9961079,0.0038921395
0.9939128,0.006087191
0.99571997,0.004280019
0.99617964,0.0038203695
0.9956728,0.004327194
0.9940248,0.0059751873
0.9921289,0.007871097
0.99332327,0.0066767065
0.99159724,0.008402749
0.99265116,0.007348807
0.99640787,0.0035921053
0.995798,0.0042020185
0.99288815,0.0071118395
0.99614066,0.0038593467
0.99332327,0.0066767065
0.9927241,0.007275899
0.99579364,0.0042063803
0.99185777,0.008142227
0.99608445,0.0039155656
0.9959628,0.004037209
0.99640787,0.0035921053
0.99640787,0.0035921053
0.99625695,0.0037430422
0.99640787,0.0035921053
0.9922158,0.0077842106
0.9962612,0.0037388129
0.9928199,0.00718008
0.99305147,0.0069485153
0.99305147,0.0069485153
0.9912558,0.008744206
