0,1
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
0.99892265,0.0010773588
