0,1
0.9946342,0.0053657917
0.99649864,0.0035013482
0.9946342,0.0053657917
0.99592483,0.0040751994
0.99649864,0.0035013482
0.99592483,0.0040751994
0.99641216,0.00358786
0.99649864,0.0035013482
0.99592483,0.0040751994
0.99592483,0.0040751994
0.99592483,0.0040751994
0.99649864,0.0035013482
0.9937567,0.0062433006
0.99592483,0.0040751994
0.99592483,0.0040751994
0.99592483,0.0040751994
0.99592483,0.0040751994
0.99592483,0.0040751994
0.99592483,0.0040751994
0.99592483,0.0040751994
0.9946342,0.0053657917
0.9951517,0.004848301
0.99582416,0.00417583
0.99649864,0.0035013482
0.99592483,0.0040751994
0.99649864,0.0035013482
0.99592483,0.0040751994
0.99592483,0.0040751994
0.99649864,0.0035013482
0.99649864,0.0035013482
0.99649864,0.0035013482
0.9946342,0.0053657917
0.99569684,0.0043031354
0.99592483,0.0040751994
0.99592483,0.0040751994
0.99592483,0.0040751994
0.99649864,0.0035013482
0.9951517,0.004848301
0.99592483,0.0040751994
0.7923708,0.20762917
0.9946342,0.0053657917
0.99649864,0.0035013482
0.9937567,0.0062433006
0.99592483,0.0040751994
0.99649864,0.0035013482
0.99649864,0.0035013482
0.9946342,0.0053657917
0.781644,0.21835598
0.99592483,0.0040751994
0.9946342,0.0053657917
0.7923708,0.20762917
0.9951517,0.004848301
0.99649864,0.0035013482
0.99649864,0.0035013482
0.99583393,0.0041660406
0.99649864,0.0035013482
0.99649864,0.0035013482
0.99592483,0.0040751994
0.99592483,0.0040751994
0.99592483,0.0040751994
0.99649864,0.0035013482
0.9946342,0.0053657917
0.99649864,0.0035013482
0.99592483,0.0040751994
0.99592483,0.0040751994
0.99583393,0.0041660406
0.7923708,0.20762917
0.9937567,0.0062433006
0.9946342,0.0053657917
0.9946342,0.0053657917
0.99649864,0.0035013482
0.9946342,0.0053657917
0.99649864,0.0035013482
0.99649864,0.0035013482
0.99649864,0.0035013482
0.9946342,0.0053657917
0.9937567,0.0062433006
0.99649864,0.0035013482
0.78364575,0.21635425
0.99592483,0.0040751994
0.9946342,0.0053657917
0.78979784,0.21020216
0.99649864,0.0035013482
0.99592483,0.0040751994
0.99592483,0.0040751994
0.99583393,0.0041660406
0.99583393,0.0041660406
0.99592483,0.0040751994
0.7923708,0.20762917
0.7923708,0.20762917
0.7923708,0.20762917
0.7923708,0.20762917
0.72346735,0.27653265
0.7923708,0.20762917
0.7923708,0.20762917
0.7923708,0.20762917
0.7923708,0.20762917
0.7923708,0.20762917
0.7923708,0.20762917
0.7923708,0.20762917
0.7923708,0.20762917
0.7923708,0.20762917
0.7923708,0.20762917
0.7341113,0.26588866
0.7923708,0.20762917
0.7923708,0.20762917
0.7923708,0.20762917
0.78384876,0.21615121
0.7923708,0.20762917
0.7923708,0.20762917
0.7923708,0.20762917
0.7923708,0.20762917
0.7923708,0.20762917
0.72346735,0.27653265
0.7923708,0.20762917
0.7923708,0.20762917
0.7923708,0.20762917
0.7923708,0.20762917
0.7923708,0.20762917
0.787683,0.21231702
0.7923708,0.20762917
0.7923708,0.20762917
0.72346735,0.27653265
0.7923708,0.20762917
0.7923708,0.20762917
0.7923708,0.20762917
0.72346735,0.27653265
0.7923708,0.20762917
0.7923708,0.20762917
0.7923708,0.20762917
0.7923708,0.20762917
0.72346735,0.27653265
0.7923708,0.20762917
0.7923708,0.20762917
0.72346735,0.27653265
0.7923708,0.20762917
0.7923708,0.20762917
0.7923708,0.20762917
0.7923708,0.20762917
0.7923708,0.20762917
0.78979784,0.21020216
0.7923708,0.20762917
0.7923708,0.20762917
0.7923708,0.20762917
0.7923708,0.20762917
0.7923708,0.20762917
0.7341113,0.26588866
0.7923708,0.20762917
0.7923708,0.20762917
0.7923708,0.20762917
0.78979784,0.21020216
0.7923708,0.20762917
0.7923708,0.20762917
0.7923708,0.20762917
0.7923708,0.20762917
0.7923708,0.20762917
0.72346735,0.27653265
0.7923708,0.20762917
0.7923708,0.20762917
0.7923708,0.20762917
0.7923708,0.20762917
0.7923708,0.20762917
0.7923708,0.20762917
0.7923708,0.20762917
0.7923708,0.20762917
0.7923708,0.20762917
0.7923708,0.20762917
0.78979784,0.21020216
0.78979784,0.21020216
0.7857617,0.2142383
0.78979784,0.21020216
0.78979784,0.21020216
0.78979784,0.21020216
0.78979784,0.21020216
0.78979784,0.21020216
0.78979784,0.21020216
0.78979784,0.21020216
0.78979784,0.21020216
0.78979784,0.21020216
0.78979784,0.21020216
0.78979784,0.21020216
0.78979784,0.21020216
0.78979784,0.21020216
0.78979784,0.21020216
0.78979784,0.21020216
0.7857617,0.2142383
0.78979784,0.21020216
0.78979784,0.21020216
0.78979784,0.21020216
0.78979784,0.21020216
0.78979784,0.21020216
0.78979784,0.21020216
0.78979784,0.21020216
0.78979784,0.21020216
0.78979784,0.21020216
0.78979784,0.21020216
0.78979784,0.21020216
0.78979784,0.21020216
0.6836175,0.31638256
0.78979784,0.21020216
0.78979784,0.21020216
0.7857617,0.2142383
0.78979784,0.21020216
0.6836175,0.31638256
0.78979784,0.21020216
0.78979784,0.21020216
0.78979784,0.21020216
0.78979784,0.21020216
0.78979784,0.21020216
0.78979784,0.21020216
0.78979784,0.21020216
0.78979784,0.21020216
0.7857617,0.2142383
0.48214114,0.51785886
0.78979784,0.21020216
0.78979784,0.21020216
0.7857617,0.2142383
0.78979784,0.21020216
0.78979784,0.21020216
0.78979784,0.21020216
0.78979784,0.21020216
0.78979784,0.21020216
0.78979784,0.21020216
0.78979784,0.21020216
0.78979784,0.21020216
0.6293372,0.3706628
0.78979784,0.21020216
0.78979784,0.21020216
0.78979784,0.21020216
0.78979784,0.21020216
0.78979784,0.21020216
0.9964032,0.0035967694
0.78979784,0.21020216
0.78979784,0.21020216
0.78979784,0.21020216
0.78979784,0.21020216
0.78979784,0.21020216
0.78979784,0.21020216
0.78979784,0.21020216
0.78979784,0.21020216
0.78979784,0.21020216
0.78979784,0.21020216
0.78979784,0.21020216
0.78979784,0.21020216
0.7857617,0.2142383
0.78979784,0.21020216
0.78979784,0.21020216
0.9962648,0.0037351577
0.9943291,0.0056708837
0.9941108,0.0058891755
0.994445,0.005554951
0.9939874,0.006012626
0.994651,0.0053489814
0.9943291,0.0056708837
0.99427843,0.0057215677
0.9961864,0.003813628
0.9964032,0.0035967694
0.99660814,0.0033918684
0.99647725,0.003522744
0.994651,0.0053489814
0.9964032,0.0035967694
0.994651,0.0053489814
0.9961864,0.003813628
0.99660814,0.0033918684
0.99432856,0.0056714327
0.994445,0.005554951
0.99660814,0.0033918684
0.9961864,0.003813628
0.9962648,0.0037351577
0.9960597,0.0039402833
0.99647725,0.003522744
0.99432856,0.0056714327
0.9961864,0.003813628
0.9960393,0.0039607123
0.9941108,0.0058891755
0.9964036,0.0035964192
0.9962648,0.0037351577
0.9939874,0.006012626
0.99660814,0.0033918684
0.9964032,0.0035967694
0.99432856,0.0056714327
0.9964036,0.0035964192
0.9964036,0.0035964192
0.99432856,0.0056714327
0.9961864,0.003813628
0.9943291,0.0056708837
0.99432856,0.0056714327
0.9960393,0.0039607123
0.9962648,0.0037351577
0.9961864,0.003813628
0.993756,0.0062439893
0.9960393,0.0039607123
0.9963714,0.0036286297
0.993756,0.0062439893
0.994445,0.005554951
0.99660814,0.0033918684
0.99432856,0.0056714327
0.9964032,0.0035967694
0.994651,0.0053489814
0.9943291,0.0056708837
0.9962648,0.0037351577
0.9943291,0.0056708837
0.9964036,0.0035964192
0.9964032,0.0035967694
0.9960393,0.0039607123
0.9964032,0.0035967694
0.99660814,0.0033918684
0.9961864,0.003813628
0.9961864,0.003813628
0.993756,0.0062439893
0.9964036,0.0035964192
0.994651,0.0053489814
0.9962648,0.0037351577
0.99660814,0.0033918684
0.99449056,0.0055094543
0.99647725,0.003522744
0.9964036,0.0035964192
0.9964032,0.0035967694
0.9964218,0.003578209
0.99432856,0.0056714327
0.9964036,0.0035964192
0.9964032,0.0035967694
0.9962648,0.0037351577
0.993756,0.0062439893
0.9962648,0.0037351577
0.99660814,0.0033918684
0.99660814,0.0033918684
0.9961909,0.003809093
0.99341017,0.006589825
0.9957204,0.0042796102
0.9959933,0.004006705
0.9959933,0.004006705
0.99560416,0.0043958286
0.9962917,0.003708329
0.99323165,0.0067683533
0.9957204,0.0042796102
0.9960981,0.003901881
0.993756,0.0062439893
0.9960981,0.003901881
0.99620134,0.0037986722
0.99594253,0.004057466
0.99620134,0.0037986722
0.99620134,0.0037986722
0.99620134,0.0037986722
0.99620134,0.0037986722
0.99560416,0.0043958286
0.9959933,0.004006705
0.9961909,0.003809093
0.9957204,0.0042796102
0.99323165,0.0067683533
0.9959823,0.0040176935
0.9959823,0.0040176935
0.9958845,0.0041155424
0.99608856,0.0039114333
0.9961909,0.003809093
0.9960981,0.003901881
0.9962917,0.003708329
0.9957204,0.0042796102
0.99608856,0.0039114333
0.9959933,0.004006705
0.9958845,0.0041155424
0.9958845,0.0041155424
0.99620134,0.0037986722
0.9960981,0.003901881
0.99608856,0.0039114333
0.9958845,0.0041155424
0.9958845,0.0041155424
0.99339217,0.006607851
0.99375147,0.006248515
0.99620134,0.0037986722
0.9961909,0.003809093
0.9961909,0.003809093
0.9961909,0.003809093
