0,1
0.7274202,0.27257976
0.6534847,0.34651527
0.81357163,0.18642838
0.81357163,0.18642838
0.79301476,0.20698524
0.79301476,0.20698524
0.81357163,0.18642838
0.7524581,0.24754187
0.81357163,0.18642838
0.27730876,0.72269124
0.81357163,0.18642838
0.45947307,0.5405269
0.81357163,0.18642838
0.81357163,0.18642838
0.6630713,0.33692873
0.81357163,0.18642838
0.79142135,0.20857866
0.79301476,0.20698524
0.81357163,0.18642838
0.81357163,0.18642838
0.81357163,0.18642838
0.81357163,0.18642838
0.79301476,0.20698524
0.81357163,0.18642838
0.81357163,0.18642838
0.81357163,0.18642838
0.79142135,0.20857866
0.74094903,0.25905097
0.81357163,0.18642838
0.81357163,0.18642838
0.81357163,0.18642838
0.81357163,0.18642838
0.81357163,0.18642838
0.79142135,0.20857866
0.81357163,0.18642838
0.81357163,0.18642838
0.81357163,0.18642838
0.8111323,0.18886767
0.81357163,0.18642838
0.81357163,0.18642838
0.81357163,0.18642838
0.81357163,0.18642838
0.81357163,0.18642838
0.81357163,0.18642838
0.81357163,0.18642838
0.81357163,0.18642838
0.8111323,0.18886767
0.81357163,0.18642838
0.81357163,0.18642838
0.81357163,0.18642838
0.81357163,0.18642838
0.81357163,0.18642838
0.809909,0.19009101
0.81357163,0.18642838
0.79301476,0.20698524
0.81357163,0.18642838
0.6711361,0.32886392
0.81357163,0.18642838
0.81357163,0.18642838
0.5289278,0.47107217
0.81357163,0.18642838
0.81357163,0.18642838
0.81357163,0.18642838
0.81357163,0.18642838
0.81357163,0.18642838
0.81357163,0.18642838
0.546666,0.45333397
0.81357163,0.18642838
0.8111323,0.18886767
0.81357163,0.18642838
0.81357163,0.18642838
0.81357163,0.18642838
0.81357163,0.18642838
0.81357163,0.18642838
0.81357163,0.18642838
0.81357163,0.18642838
0.81357163,0.18642838
0.81357163,0.18642838
0.5289278,0.47107217
0.8111323,0.18886767
0.47749788,0.5225021
0.6856569,0.3143431
0.81357163,0.18642838
0.81357163,0.18642838
0.81357163,0.18642838
0.8111323,0.18886767
0.81357163,0.18642838
0.546666,0.45333397
0.546666,0.45333397
0.546666,0.45333397
0.546666,0.45333397
0.546666,0.45333397
0.546666,0.45333397
0.546666,0.45333397
0.546666,0.45333397
0.5289278,0.47107217
0.546666,0.45333397
0.546666,0.45333397
0.99759185,0.002408174
0.99759185,0.002408174
0.546666,0.45333397
0.546666,0.45333397
0.546666,0.45333397
0.546666,0.45333397
0.5289278,0.47107217
0.546666,0.45333397
0.546666,0.45333397
0.5289278,0.47107217
0.546666,0.45333397
0.546666,0.45333397
0.546666,0.45333397
0.546666,0.45333397
0.546666,0.45333397
0.546666,0.45333397
0.546666,0.45333397
0.546666,0.45333397
0.546666,0.45333397
0.546666,0.45333397
0.546666,0.45333397
0.546666,0.45333397
0.546666,0.45333397
0.546666,0.45333397
0.546666,0.45333397
0.546666,0.45333397
0.546666,0.45333397
0.546666,0.45333397
0.546666,0.45333397
0.546666,0.45333397
0.546666,0.45333397
0.546666,0.45333397
0.5289278,0.47107217
0.546666,0.45333397
0.546666,0.45333397
0.546666,0.45333397
0.546666,0.45333397
0.5289278,0.47107217
0.546666,0.45333397
0.546666,0.45333397
0.5289278,0.47107217
0.5289278,0.47107217
0.546666,0.45333397
0.546666,0.45333397
0.546666,0.45333397
0.546666,0.45333397
0.546666,0.45333397
0.5289278,0.47107217
0.546666,0.45333397
0.546666,0.45333397
0.546666,0.45333397
0.546666,0.45333397
0.546666,0.45333397
0.546666,0.45333397
0.546666,0.45333397
0.546666,0.45333397
0.546666,0.45333397
0.5289278,0.47107217
0.546666,0.45333397
0.546666,0.45333397
0.546666,0.45333397
0.546666,0.45333397
0.546666,0.45333397
0.546666,0.45333397
0.546666,0.45333397
0.546666,0.45333397
0.546666,0.45333397
0.546666,0.45333397
0.546666,0.45333397
0.47749788,0.5225021
0.99759185,0.002408174
0.99759185,0.002408174
0.99759185,0.002408174
0.99759185,0.002408174
0.99759185,0.002408174
0.99759185,0.002408174
0.99759185,0.002408174
0.99759185,0.002408174
0.99759185,0.002408174
0.99759185,0.002408174
0.99759185,0.002408174
0.99759185,0.002408174
0.99759185,0.002408174
0.99759185,0.002408174
0.99759185,0.002408174
0.99759185,0.002408174
0.99759185,0.002408174
0.99759185,0.002408174
0.99759185,0.002408174
0.99759185,0.002408174
0.99759185,0.002408174
0.99759185,0.002408174
0.99759185,0.002408174
0.99759185,0.002408174
0.99759185,0.002408174
0.99759185,0.002408174
0.99759185,0.002408174
0.99759185,0.002408174
0.99759185,0.002408174
0.99759185,0.002408174
0.99759185,0.002408174
0.99759185,0.002408174
0.99759185,0.002408174
0.99759185,0.002408174
0.99759185,0.002408174
0.99759185,0.002408174
0.99759185,0.002408174
0.99759185,0.002408174
0.99759185,0.002408174
0.99759185,0.002408174
0.99759185,0.002408174
0.99759185,0.002408174
0.99759185,0.002408174
0.99759185,0.002408174
0.99759185,0.002408174
0.99759185,0.002408174
0.99759185,0.002408174
0.99759185,0.002408174
0.99759185,0.002408174
0.99759185,0.002408174
0.99759185,0.002408174
0.99759185,0.002408174
0.99759185,0.002408174
0.99759185,0.002408174
0.99759185,0.002408174
0.99759185,0.002408174
0.99759185,0.002408174
0.99759185,0.002408174
0.99759185,0.002408174
0.99759185,0.002408174
0.99759185,0.002408174
0.99759185,0.002408174
0.99759185,0.002408174
0.99759185,0.002408174
0.99759185,0.002408174
0.99759185,0.002408174
0.99759185,0.002408174
0.99759185,0.002408174
0.99759185,0.002408174
0.99759185,0.002408174
0.99759185,0.002408174
0.99759185,0.002408174
0.99759185,0.002408174
0.99759185,0.002408174
0.99759185,0.002408174
0.99759185,0.002408174
0.9974643,0.0025357143
0.99759185,0.002408174
0.99759185,0.002408174
0.99759185,0.002408174
0.99759185,0.002408174
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
0.9974643,0.0025357143
