0,1
0.99054885,0.00945117
0.9861178,0.013882213
0.9949767,0.0050233277
0.9836209,0.016379109
0.9885578,0.011442165
0.9755784,0.024421558
0.9928583,0.0071417238
0.9539722,0.04602779
0.9823276,0.017672412
0.99260795,0.0073920656
0.99186134,0.00813865
0.980952,0.019048
0.9969645,0.003035462
0.9900014,0.00999864
0.99172086,0.008279123
0.98837715,0.011622855
0.9836209,0.016379109
0.9832913,0.016708652
0.99642485,0.003575138
0.9916788,0.008321251
0.99366343,0.0063365884
0.9922671,0.007732925
0.9946457,0.005354314
0.9867141,0.013285866
0.99290496,0.007095061
0.975876,0.02412404
0.9746122,0.025387801
0.99435526,0.005644753
0.9949643,0.0050357073
0.99304205,0.0069579715
0.97769576,0.022304239
0.98985356,0.010146457
0.996279,0.003720991
0.9960152,0.003984807
0.9783879,0.021612095
0.9928407,0.007159286
0.9904846,0.009515414
0.9934637,0.0065363133
0.9873227,0.01267731
0.9883104,0.011689627
0.99089736,0.009102629
0.99675417,0.0032458093
0.9976027,0.0023972713
0.9969208,0.003079182
0.9892011,0.0107988715
0.975876,0.02412404
0.99503714,0.004962872
0.9954681,0.004531896
0.9882391,0.011760899
0.9926663,0.0073337224
0.98937666,0.010623333
0.981649,0.018351028
0.9908432,0.009156851
0.98891675,0.01108327
0.9790937,0.020906337
0.98017687,0.019823153
0.99034786,0.009652145
0.98863804,0.01136196
0.9867395,0.013260485
0.9905247,0.009475267
0.99527884,0.0047211736
0.99489397,0.0051060594
0.98180985,0.01819014
0.9897423,0.0102577135
0.98971504,0.010284971
0.996279,0.003720991
0.9907801,0.009219875
0.9952029,0.0047971085
0.9937623,0.0062376703
0.99499214,0.005007839
0.98863345,0.011366557
0.98635817,0.013641864
0.9814943,0.018505663
0.9948002,0.005199801
0.9910074,0.008992595
0.99299365,0.0070063393
0.9972445,0.0027555015
0.98759675,0.012403249
0.98733276,0.01266721
0.99265945,0.0073405257
0.9970129,0.0029870763
0.9965733,0.0034266731
0.9958275,0.0041725067
0.99452734,0.005472673
0.9931551,0.0068448926
0.98231786,0.017682143
0.9850214,0.014978586
0.9853106,0.01468939
0.9956878,0.0043121893
0.9936383,0.006361702
0.9827452,0.017254813
0.9841659,0.015834086
0.9968698,0.003130226
0.9964826,0.0035173732
0.98732466,0.012675347
0.994548,0.0054519996
0.99240184,0.0075981566
0.996225,0.0037750243
0.98490953,0.015090449
0.99122775,0.008772257
0.99469584,0.005304136
0.99517447,0.0048255045
0.9944293,0.005570683
0.99645567,0.0035443418
0.9876081,0.012391912
0.9873433,0.0126567185
0.9911448,0.008855244
0.99446553,0.00553449
0.9963066,0.0036934216
0.9935493,0.0064507364
0.98212165,0.017878344
0.99476117,0.005238827
0.9813349,0.01866506
0.9929414,0.0070586265
0.989964,0.010035978
0.98643327,0.013566757
0.99102235,0.008977653
0.99534595,0.004654021
0.9957895,0.004210501
0.99312705,0.0068729436
0.98697215,0.013027876
0.9933908,0.0066091786
0.98951656,0.0104834465
0.98521245,0.014787534
0.98304886,0.016951157
0.9916365,0.008363467
0.99142355,0.008576451
0.99472255,0.005277475
0.9860447,0.0139553165
0.9879229,0.012077072
0.9934352,0.0065648085
0.9886741,0.011325921
0.98533463,0.014665349
0.99530494,0.0046950644
0.9955357,0.0044643176
0.98832124,0.011678757
0.9901012,0.00989876
0.9895344,0.0104656285
0.9944357,0.005564286
