0,1
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
0.9987446,0.0012553828
