0,1
0.5936936,0.40630642
0.64904565,0.35095435
0.47789526,0.52210474
0.30231667,0.69768333
0.81877744,0.18122259
0.75208455,0.24791545
0.7070664,0.29293358
0.60075647,0.39924353
0.8586595,0.14134046
0.8215648,0.17843519
0.15011472,0.8498853
0.6801703,0.3198297
0.63757277,0.3624272
0.43755436,0.56244564
0.32485777,0.6751422
0.26326096,0.73673904
0.4441399,0.5558601
0.9150561,0.08494386
0.28829354,0.71170646
0.5669868,0.43301317
0.33999866,0.66000134
0.5734769,0.42652306
0.5764287,0.4235713
0.46539158,0.5346084
0.08639836,0.91360164
0.3248427,0.6751573
0.45407033,0.5459297
0.22393405,0.77606595
0.05321181,0.9467882
0.7954924,0.20450757
0.4467101,0.5532899
0.5435031,0.4564969
0.18326813,0.81673187
0.63952774,0.36047226
0.21099383,0.7890062
0.10882777,0.89117223
0.42508483,0.5749152
0.26566458,0.7343354
0.24632579,0.7536742
0.567088,0.43291196
0.9196831,0.080316916
0.23724324,0.76275676
0.10063189,0.8993681
0.18565989,0.8143401
0.47159386,0.52840614
0.7022236,0.2977764
0.5827848,0.41721523
0.5749118,0.42508823
0.278984,0.721016
0.81758904,0.18241094
0.9261083,0.0738917
0.33953792,0.6604621
0.34974867,0.6502513
0.25948018,0.7405198
0.6437793,0.3562207
0.42582798,0.574172
0.43975312,0.5602469
0.2373237,0.7626763
0.2748351,0.7251649
0.5335132,0.46648678
0.15146291,0.8485371
0.78466,0.21534005
0.26269525,0.73730475
0.24204093,0.75795907
0.21038938,0.7896106
0.115112185,0.8848878
0.8356935,0.16430652
0.86225104,0.13774893
0.406156,0.593844
0.9422941,0.057705864
0.23139644,0.76860356
0.78860265,0.21139733
0.49293673,0.50706327
0.25776106,0.74223894
0.089218915,0.9107811
0.7997901,0.20020993
0.122792244,0.87720776
0.40194148,0.5980585
0.3780257,0.6219743
0.25231946,0.74768054
0.8624077,0.13759235
0.15100819,0.8489918
0.38869363,0.61130637
0.39724022,0.6027598
0.11264366,0.88735634
0.38632137,0.61367863
0.22914451,0.7708555
0.17889452,0.8211055
0.578617,0.421383
0.28903908,0.7109609
0.29005677,0.70994323
0.7902355,0.20976451
0.9673904,0.032609604
0.16707587,0.8329241
0.35289562,0.6471044
0.30881423,0.6911858
0.12976968,0.8702303
0.64285207,0.3571479
0.33797228,0.6620277
0.6670208,0.33297917
0.42670774,0.57329226
0.13954204,0.86045796
0.60053253,0.3994675
0.36461598,0.635384
0.35169888,0.6483011
0.13156444,0.86843556
0.17242694,0.82757306
0.16013294,0.83986706
0.17214471,0.8278553
0.23690641,0.7630936
0.15529585,0.84470415
0.06929678,0.9307032
0.2095254,0.7904746
0.7413751,0.25862494
0.72108823,0.27891177
0.1481731,0.8518269
0.5562338,0.44376618
0.5499207,0.45007935
0.4948855,0.5051145
0.34562135,0.65437865
0.93503886,0.06496113
0.2991448,0.7008552
0.20722795,0.79277205
0.6253193,0.3746807
0.3771888,0.6228112
0.13513708,0.8648629
0.98914653,0.010853464
0.24936658,0.7506334
0.2531736,0.7468264
0.50304794,0.4969521
0.1793508,0.8206492
0.39565694,0.60434306
0.20894593,0.79105407
0.1410805,0.8589195
0.21077305,0.78922695
0.373833,0.626167
0.25985408,0.7401459
0.15972465,0.84027535
0.09761733,0.9023827
0.3338229,0.6661771
0.6003259,0.39967412
0.25208473,0.74791527
0.16286802,0.837132
0.7075249,0.2924751
0.2399193,0.7600807
0.33403027,0.6659697
0.36340368,0.6365963
0.31433743,0.68566257
0.66232467,0.33767536
0.49666226,0.50333774
0.41234154,0.58765846
0.056011975,0.943988
0.1809259,0.8190741
0.14973009,0.8502699
0.32175153,0.67824847
0.10133678,0.8986632
0.7715663,0.22843374
0.07521087,0.92478913
0.60956115,0.39043885
0.6189678,0.3810322
0.29188806,0.70811194
0.8598293,0.14017071
0.60848033,0.39151967
0.15824163,0.8417584
0.36713392,0.6328661
0.7016579,0.29834208
0.29217607,0.70782393
0.56501377,0.4349862
0.18679672,0.8132033
0.4359458,0.5640542
0.24024433,0.7597557
0.41497147,0.5850285
0.3138582,0.6861418
0.39279336,0.60720664
0.30670482,0.6932952
0.22650051,0.7734995
0.21030635,0.78969365
0.91877097,0.08122902
0.1238305,0.8761695
0.102927566,0.89707243
0.4331414,0.5668586
0.06941682,0.9305832
0.09930503,0.90069497
0.5612427,0.43875727
0.29216075,0.70783925
0.31951278,0.6804872
0.021707714,0.9782923
0.43206608,0.5679339
0.3751924,0.6248076
0.528859,0.47114095
0.7183802,0.28161982
0.46902055,0.53097945
0.3502112,0.6497888
0.8496343,0.15036568
0.4159264,0.5840736
0.7346374,0.26536262
0.24324214,0.75675786
0.8816317,0.11836835
0.18733203,0.81266797
0.69514906,0.3048509
0.55636287,0.44363716
0.9725621,0.02743791
0.86588037,0.13411961
0.94293255,0.057067435
0.6618987,0.33810133
0.15511584,0.84488416
0.7242913,0.27570868
0.088483095,0.9115169
0.33430153,0.66569847
0.8419609,0.15803912
0.37634176,0.62365824
0.33105314,0.66894686
0.3789097,0.6210903
0.7301306,0.2698694
0.2421413,0.7578587
0.2625782,0.7374218
0.5386082,0.46139178
0.3225519,0.6774481
0.08840299,0.911597
0.8854926,0.11450736
0.3778457,0.6221543
0.9145701,0.08542991
0.33236545,0.66763455
0.25799257,0.74200743
0.31480342,0.6851966
0.5949639,0.40503606
0.10692054,0.89307946
0.880397,0.11960297
0.69096553,0.30903444
0.30467653,0.69532347
0.09790748,0.9020925
0.42009872,0.5799013
0.127779,0.872221
0.053144574,0.9468554
0.49922812,0.5007719
0.94698954,0.05301049
0.5745932,0.42540684
0.4789465,0.5210535
0.5063694,0.4936306
0.35528672,0.6447133
0.84425133,0.15574868
0.58040357,0.4195964
0.15065306,0.84934694
0.8353902,0.16460979
0.43967545,0.56032455
0.92647755,0.07352244
0.31401807,0.6859819
0.84000534,0.15999466
0.5853559,0.4146441
0.8220368,0.1779632
0.22836399,0.771636
0.88511086,0.11488917
0.18967825,0.81032175
0.58355033,0.4164497
0.9078547,0.092145346
0.770211,0.22978902
0.15256864,0.84743136
0.3093602,0.6906398
0.65921223,0.34078777
0.16980773,0.83019227
0.36314064,0.63685936
0.2990781,0.7009219
0.65845555,0.34154445
0.122752726,0.8772473
0.2953626,0.7046374
0.29307234,0.70692766
0.20208317,0.7979168
0.7970269,0.20297313
0.9437774,0.056222618
0.51458514,0.4854149
0.66500694,0.33499306
0.1492145,0.8507855
0.3119533,0.6880467
0.8729717,0.12702829
0.9240643,0.07593574
0.7597714,0.24022861
0.48838645,0.51161355
0.23189545,0.76810455
0.15973294,0.84026706
0.20967185,0.79032815
0.10214317,0.89785683
0.76491207,0.23508792
0.63564825,0.36435175
0.44397205,0.55602795
0.41947758,0.5805224
0.40004647,0.59995353
0.053239584,0.9467604
0.45736575,0.54263425
0.7957328,0.2042672
0.40557146,0.59442854
0.6174902,0.38250986
0.36439788,0.6356021
0.9740734,0.025926588
0.8874684,0.1125316
0.054879487,0.9451205
0.27584332,0.7241567
0.16733843,0.83266157
0.58047134,0.41952866
0.17794955,0.82205045
0.4598717,0.5401283
0.8286907,0.17130929
0.8246559,0.17534412
0.6489781,0.35102192
0.3618213,0.6381787
0.86272025,0.13727978
0.19948,0.80052
0.47072488,0.5292751
0.312885,0.687115
0.2951852,0.7048148
0.25554603,0.74445397
